TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
-0.5874559790474033,-0.6601062053930153,1,16632,215.0,150.0,1,166.0,1,123.0,87.0,1,2,1,1,1,3.08876713952118
-0.1346253285316966,1.15262837818992,1,1342,514.0,150.0,1,224.0,1,325.0,87.0,4,2,1,1,20,4.07668962698338
4.198474450254411,1.1358820450249758,1,12544,321.0,150.0,2,226.0,1,494.0,87.0,2,2,1,1,22,6.023447592961033
2.9739958939274795,1.4456964704583246,1,10023,111.0,150.0,2,226.0,1,325.0,87.0,7,2,1,1,11,5.74604343337071
2.068334592896066,0.6072157433840715,1,12358,555.0,150.0,2,226.0,0,204.0,87.0,2,2,1,1,17,5.4762543250241675
1.7256519384517475,0.7844889019793453,1,8135,247.0,150.0,2,226.0,0,299.0,87.0,0,2,1,1,4,5.351621138570348
-0.12177472899003469,0.03046472828244617,1,5374,170.0,150.0,1,117.0,1,184.0,87.0,4,2,1,1,22,4.0943445622221
-0.32623388703099143,0.5176663346952448,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,7,3,0,3,22,3.7680140572776635
-0.23192272506142284,-1.204216036911984,0,7851,555.0,150.0,2,226.0,1,327.0,87.0,0,6,0,3,0,3.9318256327243257
1.004182564184155,1.5278218513652786,1,12116,404.0,150.0,1,102.0,0,448.0,87.0,7,2,1,1,20,5.0238805208462765
1.004182564184155,-0.49083130517977125,1,2772,512.0,150.0,2,226.0,1,226.0,87.0,4,2,1,1,2,5.0238805208462765
0.048954664920616946,-1.407089822025927,1,6053,122.0,150.0,1,195.0,1,264.0,87.0,4,2,1,1,4,4.303389189156809
5.936365054936313,-1.3408540889944416,1,14795,497.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,16,6.318968113746434
-0.1346253285316966,-0.6297144710130128,1,15368,543.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,16,4.07668962698338
1.603265276150205,-0.25953343051694183,1,1906,199.0,150.0,1,224.0,1,330.0,87.0,0,2,1,1,10,5.30305612089521
-0.6602760431168211,-1.054727488714799,1,7919,194.0,150.0,1,202.0,1,251.0,87.0,2,2,1,1,23,2.772588722239781
-0.1346253285316966,-0.4197348802844418,1,7826,481.0,150.0,1,224.0,1,387.0,87.0,4,2,1,1,21,4.07668962698338
-0.5990827119660499,-1.1338336609396134,3,7835,361.0,150.0,2,226.0,1,472.0,87.0,2,0,1,1,18,3.044522437723423
1.151046558946006,1.543960137405481,1,12235,478.0,150.0,2,226.0,0,272.0,87.0,0,2,1,1,17,5.099866427824199
5.275477078507984,-1.2472662068888813,0,13488,181.0,150.0,2,195.0,0,269.0,87.0,7,3,0,3,16,6.2166061010848646
4.167877784679026,0.20070361621894378,1,11157,215.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,0,6.017375928892483
-0.6654774762646366,-0.8708254242105768,2,2650,142.0,185.0,1,224.0,1,-1.0,-1.0,1,1,0,1,19,2.745667064673517
1.2489558887872398,-1.5614254054135661,1,11207,361.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,22,5.147494476813453
-0.12177472899003469,0.06067177241279454,1,2157,111.0,150.0,2,226.0,1,272.0,87.0,2,2,1,1,12,4.0943445622221
10.168128677336743,0.7578083143999051,1,6369,308.0,150.0,2,226.0,1,384.0,87.0,2,2,1,1,18,6.803249953100827
-0.5501280470454329,-1.2245343488724696,1,4967,290.0,150.0,2,226.0,1,337.0,87.0,2,2,1,1,21,3.2188758248682006
-0.4889347158946618,-0.3873932764259896,1,3801,548.0,150.0,2,195.0,1,441.0,87.0,14,2,1,1,14,3.4011973816621555
0.11014799607138813,1.321118344842134,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,9,2,1,1,20,4.3688147407016515
0.07404393069243309,1.7298625794024363,3,8691,599.0,150.0,2,166.0,1,204.0,87.0,7,3,2,342,15,4.330733340286331
3.4396771439848486,-0.3652770525750915,0,2039,562.0,150.0,1,219.0,0,476.0,87.0,2,0,2,9,19,5.860786223465865
-0.465069316745861,0.8418722926104473,1,2839,111.0,150.0,1,195.0,1,143.0,87.0,2,2,1,1,5,3.4641721808235437
0.15971459430351276,1.473874523113599,1,16865,145.0,150.0,2,226.0,1,433.0,87.0,0,2,1,1,23,4.418840607796598
-0.5378893808152787,-1.2472521166703046,3,2772,512.0,150.0,2,226.0,1,143.0,87.0,2,4,2,9,16,3.258096538021482
-0.6000250892657718,-0.7363945506750428,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,1,1,0,3,23,3.040849032357114
5.605921066722148,1.1173542746867244,1,2616,327.0,150.0,4,102.0,0,387.0,87.0,2,2,1,1,22,6.269096283706261
-0.3059666557538559,0.1376253927842452,1,6761,512.0,150.0,1,224.0,1,231.0,87.0,4,2,1,1,15,3.8055507609176296
0.07404393069243309,-0.9800137795518887,3,13563,399.0,150.0,0,132.0,0,512.0,87.0,23,17,0,0,23,4.330733340286331
11.944938240630535,-1.510766517405142,1,7283,555.0,150.0,1,117.0,1,126.0,87.0,2,2,1,1,15,6.95268084233513
0.47730798297601523,0.6448845337275598,1,7728,225.0,150.0,1,224.0,1,203.0,87.0,4,2,1,1,17,4.690889061390629
0.5880679123589111,-0.6482795262373446,1,12501,490.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,16,4.770684624465665
-0.2959187107788993,0.6125984236530413,2,10369,176.0,185.0,1,137.0,0,-1.0,-1.0,8,10,1,1,0,3.8236507027991746
1.922082531445723,-0.5690383046867856,1,7826,481.0,150.0,1,224.0,1,325.0,87.0,2,2,1,1,21,5.424950017481403
1.7378906046819016,0.36247059765663425,1,5168,127.0,150.0,1,224.0,1,330.0,87.0,2,2,1,1,15,5.356350397798646
-0.1346253285316966,0.6445795346885184,1,12037,595.0,150.0,1,224.0,1,231.0,87.0,3,2,1,1,17,4.07668962698338
18.676082280553064,-0.798183844268845,1,12501,490.0,150.0,2,226.0,1,181.0,87.0,4,2,1,1,16,7.37521818331812
1.6038772094617129,-1.1318536600706683,0,1804,161.0,150.0,1,117.0,1,327.0,87.0,2,4,0,0,20,5.303304908059076
-0.5891326763209345,-1.017019462531889,2,8768,555.0,162.0,1,224.0,1,-1.0,-1.0,7,3,0,1,23,3.0825061223360293
1.627253061961307,1.3242474572291734,1,9456,489.0,150.0,1,102.0,0,299.0,87.0,4,2,1,1,0,5.3127625309795325
0.38001058644628904,-1.2961495105840224,3,2114,396.0,150.0,1,224.0,1,315.0,87.0,6,3,2,537,2,4.61512051684126
0.47730798297601523,0.9696356747153916,1,18150,555.0,150.0,2,226.0,1,226.0,87.0,2,2,1,1,1,4.690889061390629
4.858750493371232,1.3202939586690883,1,1603,321.0,150.0,2,226.0,1,177.0,87.0,1,2,1,1,18,6.146222185555727
-0.25701199083323895,-0.2854340703050021,1,7664,490.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,1,3.8907993689765195
-0.24416139129157705,0.05118103472458069,1,7919,194.0,150.0,1,166.0,1,327.0,87.0,4,2,1,1,0,3.912023005428146
-0.3665480535931194,0.23416398343240194,1,17020,476.0,150.0,2,166.0,1,205.0,87.0,2,2,1,1,19,3.6888794541139363
-0.15910266099200507,-0.293664275362067,1,4067,199.0,150.0,1,224.0,1,325.0,87.0,4,2,1,1,14,4.0421736898931915
0.09852126315274157,1.821137714708043,1,7826,481.0,150.0,1,224.0,1,325.0,87.0,3,2,1,1,12,4.356708826689592
-0.5262626478966321,-0.3814593434517726,1,17759,194.0,150.0,1,202.0,1,126.0,87.0,3,2,1,1,22,3.2939832973550063
-0.5924371162030762,-0.03964646517546765,2,4504,500.0,185.0,1,219.0,0,-1.0,-1.0,2,0,0,33,4,3.07005093779629
13.118748718764627,1.287071607763283,1,2669,555.0,150.0,2,226.0,0,387.0,87.0,7,2,1,1,0,7.040413790756991
0.1713413272221593,-1.1120963555821373,1,14984,525.0,150.0,2,226.0,0,220.0,87.0,27,2,1,1,22,4.43022138352355
-0.4155027185137364,-1.1162310760303806,3,6062,159.0,150.0,1,117.0,1,325.0,87.0,2,0,2,9,16,3.58351893845611
-0.4038759855950898,-1.3897664402171104,1,1939,360.0,150.0,2,166.0,1,143.0,87.0,2,2,1,1,2,3.609565647394211
0.7594092395810703,0.9823903573437963,1,3278,453.0,150.0,2,226.0,1,191.0,87.0,2,2,1,1,17,4.882801922586371
-0.6602760431168211,-1.0606395276570735,1,10856,268.0,150.0,2,166.0,1,264.0,87.0,3,2,1,1,16,2.772588722239781
1.314187979793962,-0.3938253528200484,1,7919,194.0,150.0,1,202.0,1,494.0,87.0,40,2,1,1,6,5.178012403504388
-0.12177472899003469,1.2987047089929664,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,15,4.0943445622221
-0.24416139129157705,0.3279935669797043,1,18350,472.0,150.0,2,166.0,1,337.0,87.0,2,2,1,1,19,3.912023005428146
-0.12238666230154237,0.32644884547848885,1,16132,111.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,17,4.093510881473524
1.7378906046819016,0.5219668861775086,1,7207,111.0,150.0,2,226.0,1,204.0,87.0,4,2,1,1,3,5.356350397798646
-0.2996025493141758,1.0355978407338917,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,2,2,1,1,14,3.8170527678369193
3.256097150532535,-0.14360127979213136,1,2616,327.0,150.0,4,102.0,0,204.0,87.0,4,2,1,1,15,5.817111159963204
-0.0055073998035694415,-0.17436803075887294,1,18132,567.0,150.0,1,117.0,1,272.0,87.0,12,2,1,1,23,4.241326752570746
-0.12177472899003469,-0.6278747220120564,1,7508,321.0,150.0,2,226.0,1,177.0,87.0,3,2,1,1,18,4.0943445622221
-0.4038759855950898,1.0576848002846684,1,10057,225.0,150.0,1,224.0,1,123.0,87.0,3,2,1,1,18,3.609565647394211
4.602350435849501,1.0183223656682365,1,18249,360.0,150.0,1,126.0,1,337.0,87.0,2,2,1,1,16,6.100318952020064
-0.25701199083323895,0.23259823498961796,1,17131,111.0,150.0,1,224.0,1,264.0,87.0,2,2,1,1,17,3.8907993689765195
-0.1346253285316966,0.8674900441640021,1,7861,494.0,150.0,2,226.0,0,315.0,87.0,3,2,1,1,14,4.07668962698338
-0.12177472899003469,-0.34747416978947326,1,14428,321.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,17,4.0943445622221
-0.4889347158946618,1.2318522579329998,1,8117,490.0,150.0,2,226.0,1,315.0,87.0,4,2,1,1,1,3.4011973816621555
0.1838247667769166,0.44584805706359104,1,1342,514.0,150.0,1,224.0,1,325.0,87.0,0,2,1,1,2,4.44229825301545
-0.23192272506142284,-0.9064996899213565,1,4785,480.0,150.0,1,195.0,1,264.0,87.0,2,2,1,1,21,3.9318256327243257
-0.7311256819231841,-1.2562911002736836,2,13832,375.0,185.0,1,224.0,1,-1.0,-1.0,2,0,2,115,5,2.323465570573401
0.5880679123589111,-1.1652628689520628,1,9500,321.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,1,4.770684624465665
0.5629786465870948,-1.1283751102629218,1,4272,111.0,150.0,2,226.0,1,299.0,87.0,3,2,1,1,1,4.753159063701541
-0.5140239816664779,1.3993697827308138,1,12725,-1.0,-1.0,3,-1.0,2,204.0,87.0,4,2,1,1,0,3.3304171996011083
-0.17072939391065164,1.604669903483699,4,12866,303.0,150.0,2,226.0,1,330.0,87.0,3,0,1,1,23,4.02535169073515
0.8077519711901795,1.2831775048938145,1,4293,112.0,150.0,1,117.0,1,205.0,87.0,4,2,1,1,19,4.9122871710784795
5.275477078507984,0.7770689928767489,1,3821,111.0,150.0,1,219.0,0,299.0,87.0,2,2,1,1,18,6.2166061010848646
-0.12177472899003469,0.6415991283006134,1,8900,385.0,150.0,2,226.0,1,231.0,87.0,2,2,1,1,13,4.0943445622221
-0.12177472899003469,0.3445918444632942,1,12695,490.0,150.0,2,226.0,1,348.0,96.0,31,2,1,1,16,4.0943445622221
-0.1346253285316966,1.7947387147275475,1,4090,490.0,150.0,2,226.0,1,310.0,87.0,4,2,1,1,2,4.07668962698338
-0.5391254861045243,1.2509295467957504,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,1,2,3.254204357921495
-0.42856137538131095,1.4459492273023349,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,0,3,12,3.5534319411885744
5.936365054936313,-0.668116386267687,1,3651,360.0,150.0,2,166.0,1,476.0,87.0,2,2,1,1,14,6.318968113746434
4.602350435849501,0.44312821133306207,1,11725,481.0,150.0,1,102.0,0,337.0,87.0,4,2,1,1,22,6.100318952020064
-0.5099362671456065,-0.6468585818870125,2,9633,296.0,185.0,2,138.0,1,-1.0,-1.0,7,3,0,3,18,3.342296273741994
-0.12177472899003469,0.6885535894588735,1,10908,333.0,150.0,2,226.0,1,476.0,87.0,3,2,1,1,1,4.0943445622221
-0.12177472899003469,-1.0949641672007795,1,2803,100.0,150.0,2,226.0,1,337.0,87.0,7,2,1,1,20,4.0943445622221
-0.15910266099200507,-1.0771296356165114,1,7508,321.0,150.0,2,226.0,1,253.0,87.0,3,2,1,1,18,4.0421736898931915
-0.4038759855950898,1.0182001059255077,1,16631,532.0,150.0,1,224.0,1,226.0,87.0,3,2,1,1,15,3.609565647394211
-0.12177472899003469,1.302551988982241,1,12695,490.0,150.0,2,226.0,1,126.0,87.0,2,2,1,1,20,4.0943445622221
-0.6497752674913487,-1.2385116289281624,2,4461,375.0,185.0,1,224.0,1,-1.0,-1.0,2,0,0,3,4,2.8248253215752905
0.09852126315274157,0.5878455947475147,1,7207,111.0,150.0,2,226.0,1,204.0,87.0,3,2,1,1,16,4.356708826689592
-0.5789990606823668,0.7381312157709654,2,5299,555.0,146.0,2,166.0,1,-1.0,-1.0,50,38,2,436,16,3.119762421970841
1.2489558887872398,0.17859541295400488,1,17729,300.0,150.0,2,166.0,1,325.0,87.0,3,2,1,1,19,5.147494476813453
0.9429892330333839,1.3377565084829262,1,17055,393.0,150.0,1,117.0,1,325.0,87.0,0,2,1,1,17,4.990432586778736
-0.465069316745861,-1.5484994724363037,1,7919,194.0,150.0,1,166.0,1,264.0,87.0,2,2,1,1,14,3.4641721808235437
-0.1346253285316966,-1.1278997279653964,1,12538,543.0,150.0,1,224.0,1,264.0,87.0,4,2,1,1,1,4.07668962698338
-0.012238666230154236,-1.4924737285582346,1,4526,571.0,150.0,2,226.0,1,181.0,87.0,3,2,1,1,14,4.233381604239311
1.35849195154712,0.9344708245993154,1,15185,332.0,150.0,2,226.0,1,264.0,87.0,1,2,1,1,4,5.198220750009751
-0.4889347158946618,1.636658818332542,1,17055,393.0,150.0,1,117.0,1,126.0,87.0,4,2,1,1,16,3.4011973816621555
-0.7625178608035296,0.622199498591342,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,2,207,12,2.034182635274221
-0.1346253285316966,-0.4231880676987501,1,8831,342.0,150.0,2,226.0,1,170.0,87.0,12,2,1,1,16,4.07668962698338
-0.5378893808152787,-1.379990213023269,4,10370,404.0,150.0,2,226.0,0,441.0,87.0,3,0,0,15,14,3.258096538021482
1.6773092068426383,0.9248610787572751,1,12577,268.0,150.0,2,166.0,1,220.0,87.0,2,2,1,1,16,5.332718793265369
1.6038772094617129,-1.1155191948333567,0,16659,170.0,150.0,2,226.0,0,170.0,87.0,4,4,0,3,17,5.303304908059076
-0.24477332460308474,1.358855852097759,1,12544,321.0,150.0,2,226.0,1,337.0,87.0,1,2,1,1,20,3.9110225050945626
0.5880679123589111,0.7589608942794956,1,14769,111.0,150.0,2,226.0,1,272.0,87.0,7,2,1,1,19,4.770684624465665
1.7256519384517475,-0.9454238103537501,1,14079,360.0,150.0,1,166.0,1,327.0,87.0,2,2,1,1,19,5.351621138570348
-0.1346253285316966,0.7612424258259862,1,11204,298.0,150.0,2,226.0,1,272.0,87.0,4,2,1,1,22,4.07668962698338
-0.12177472899003469,-0.8002743991604703,1,10447,490.0,150.0,2,226.0,1,315.0,87.0,4,2,1,1,13,4.0943445622221
1.922082531445723,1.0422358510917666,1,2772,512.0,150.0,2,226.0,1,226.0,87.0,4,2,1,1,22,5.424950017481403
0.09852126315274157,0.7970619291744047,1,8320,476.0,150.0,2,166.0,1,325.0,87.0,4,2,1,1,20,4.356708826689592
0.22090792545428395,-0.5386424516275068,1,12970,-1.0,150.0,2,166.0,1,203.0,87.0,3,2,1,1,12,4.477336814478207
-0.24416139129157705,0.220661435356454,1,5938,111.0,150.0,2,162.0,0,220.0,87.0,3,2,1,1,1,3.912023005428146
-0.4216220516288135,-1.4121193797401004,1,9112,250.0,150.0,2,226.0,1,441.0,87.0,2,2,1,1,21,3.56953269648137
-0.5262626478966321,0.6212292244628772,1,2884,490.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,11,3.2939832973550063
-0.47669604966450757,-1.0381300783215832,3,10616,583.0,150.0,2,226.0,0,494.0,87.0,2,0,0,3,20,3.4339872044851463
-0.34703961962225355,1.6251516619796766,2,6420,488.0,117.0,1,137.0,0,-1.0,-1.0,32,18,2,1,1,3.727955926095729
-0.6847533755771296,-0.8297201379424789,1,2377,203.0,150.0,2,166.0,1,220.0,87.0,3,2,1,1,23,2.6390573296152584
0.09852126315274157,1.1662961069821078,1,16560,476.0,150.0,2,126.0,1,476.0,87.0,7,2,1,1,13,4.356708826689592
0.09852126315274157,-1.4879999757737716,1,2581,199.0,150.0,1,202.0,1,325.0,87.0,2,2,1,1,20,4.356708826689592
-0.5140239816664779,1.8102589821037076,1,8320,476.0,150.0,2,166.0,1,191.0,87.0,2,2,1,1,22,3.3304171996011083
0.1346253285316966,0.42370278568516523,1,1039,391.0,150.0,2,166.0,1,143.0,87.0,2,2,1,1,22,4.393831680123644
0.0,1.2486944045842667,1,9500,321.0,150.0,2,226.0,1,126.0,87.0,3,2,1,1,23,4.24778070111149
0.8776102780318998,-0.3953195663069804,2,5347,408.0,185.0,1,102.0,1,-1.0,-1.0,21,9,2,1,4,4.953415701914362
-0.5378893808152787,-0.1184272617374522,3,17188,321.0,150.0,2,226.0,1,299.0,87.0,5,0,1,1,23,3.258096538021482
0.28210125660505514,1.607983272575206,1,6963,454.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,3,4.532599493153256
0.38001058644628904,1.3926413782014533,3,15713,555.0,150.0,2,226.0,1,184.0,87.0,4,4,0,3,15,4.61512051684126
2.9739958939274795,0.16432657376006699,1,12163,299.0,150.0,2,226.0,1,204.0,87.0,2,2,1,1,1,5.74604343337071
-0.47669604966450757,-0.8718520592133493,4,11207,361.0,150.0,2,226.0,1,325.0,87.0,3,0,0,1,17,3.4339872044851463
0.47730798297601523,0.5217327717765387,1,18268,583.0,150.0,2,226.0,0,264.0,87.0,3,2,1,1,3,4.690889061390629
-0.44786175202626416,-1.1310420634806388,2,3154,408.0,185.0,1,224.0,1,-1.0,-1.0,1,1,2,1,21,3.507237666224739
-0.25701199083323895,0.8540869947084664,1,17188,321.0,150.0,2,226.0,1,299.0,87.0,4,2,1,1,21,3.8907993689765195
-0.08567066361107965,-0.9038884472601665,1,12034,122.0,150.0,1,166.0,1,315.0,87.0,6,2,1,1,0,4.142340760490356
0.9919438979540008,-1.3038087366298325,0,6832,134.0,150.0,2,226.0,0,204.0,87.0,2,4,0,3,16,5.017279836814924
-0.27475805686696264,0.9690922258235102,1,7826,481.0,150.0,1,224.0,1,387.0,87.0,4,2,1,1,0,3.8607297110405954
-0.3910253860534279,1.0964170769718227,1,6313,512.0,150.0,1,224.0,1,269.0,87.0,2,2,1,1,20,3.6375861597263857
0.8150951709282723,-0.05982409172277755,1,8320,476.0,150.0,2,166.0,1,158.0,87.0,3,2,1,1,2,4.916690847919714
0.5880679123589111,-1.1687758856021746,1,9112,250.0,150.0,2,226.0,1,441.0,87.0,4,2,1,1,21,4.770684624465665
-0.4038759855950898,1.3155284299737868,1,3334,583.0,150.0,2,226.0,0,441.0,87.0,2,2,1,1,12,3.609565647394211
0.22090792545428395,0.9107944883930641,1,2255,359.0,150.0,2,226.0,1,272.0,87.0,3,2,1,1,22,4.477336814478207
-0.23192272506142284,-0.6994805625020892,3,5641,399.0,150.0,0,236.0,0,441.0,87.0,2,0,0,7,22,3.9318256327243257
-0.1346253285316966,-0.5137127362856918,1,9303,298.0,150.0,2,226.0,1,476.0,87.0,7,2,1,1,20,4.07668962698338
-0.34819005424788807,-1.4684574929253897,1,13307,428.0,150.0,2,166.0,1,308.0,87.0,2,2,1,1,21,3.7256934272366524
-0.4186602944011162,0.7058559443261214,2,15885,545.0,185.0,2,138.0,1,-1.0,-1.0,2,0,1,1,23,3.576326467874605
-0.4277413847438906,-0.14372267244448622,1,10447,490.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,14,3.5553480614894135
-0.15910266099200507,-1.2502130135247953,1,15066,170.0,150.0,1,102.0,0,299.0,87.0,2,2,1,1,13,4.0421736898931915
1.6177680956329379,0.7582951856448854,2,5812,408.0,185.0,1,224.0,1,-1.0,-1.0,2,0,0,1,18,5.308935791008645
-0.4457199854359872,-1.3913105114005453,2,1085,500.0,185.0,1,219.0,0,-1.0,-1.0,7,3,2,30,0,3.5124703840715843
-0.5262626478966321,-0.27011908657487765,1,18249,360.0,150.0,1,166.0,1,469.0,87.0,2,2,1,1,20,3.2939832973550063
-0.12177472899003469,-0.1793626880854943,1,4272,111.0,150.0,2,226.0,1,337.0,87.0,3,2,1,1,17,4.0943445622221
-0.12177472899003469,0.44545223030787684,1,6896,430.0,150.0,1,224.0,1,325.0,87.0,0,2,1,1,1,4.0943445622221
-0.4038759855950898,0.3247690746515287,1,7835,361.0,150.0,2,226.0,1,472.0,87.0,3,2,1,1,15,3.609565647394211
3.256097150532535,0.649507642828938,1,8058,174.0,150.0,2,226.0,1,330.0,87.0,4,2,1,1,23,5.817111159963204
-0.12177472899003469,-0.3626931232606813,1,5033,269.0,150.0,1,224.0,1,476.0,87.0,4,2,1,1,22,4.0943445622221
0.47730798297601523,-0.02149067660764637,1,6481,111.0,150.0,2,226.0,1,337.0,87.0,0,2,1,1,3,4.690889061390629
-0.18296806014080588,0.8637988404420408,1,2884,490.0,150.0,2,226.0,1,181.0,87.0,2,2,1,1,10,4.007333185232471
-0.5378893808152787,1.3659933065110366,3,2960,555.0,150.0,2,226.0,1,469.0,87.0,2,2,2,9,5,3.258096538021482
-0.5990827119660499,-1.2445630526480513,3,18227,583.0,150.0,2,226.0,0,485.0,87.0,2,19,0,3,20,3.044522437723423
-0.6271582122980237,0.9679238215445949,2,9026,545.0,185.0,2,137.0,0,-1.0,-1.0,1,1,2,158,23,2.9288443280123593
0.7799946761801896,0.05153047214528784,2,13331,555.0,195.0,1,224.0,1,-1.0,-1.0,2,0,2,1,1,4.8954638452763595
1.4319239489280455,0.9195156833743856,1,13960,206.0,150.0,2,166.0,1,343.0,87.0,2,2,1,1,9,5.2308412014231225
0.4285980913800013,-0.8473036468634846,1,12695,490.0,150.0,2,226.0,1,325.0,87.0,2,2,1,1,1,4.653674595047707
-0.7196213356668391,-0.8289557977778305,2,5812,408.0,185.0,1,224.0,1,-1.0,-1.0,2,0,1,1,0,2.4115291799832246
-0.1833352201277105,-0.49911375243186745,1,7680,360.0,150.0,1,166.0,1,181.0,87.0,12,2,1,1,15,4.006787581872569
